RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
6465,15591512,Whittaker,564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1,1,2,PLATINUM,792
8271,15703544,Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0,0,3,GOLD,472
6883,15609160,Marsden,586,France,Male,32,1,0.0,2,0,0,31635.99,0,0,5,GOLD,934
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0,0,2,SILVER,315
8026,15571873,Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82,0,0,5,GOLD,873
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0,0,1,GOLD,367
5331,15626212,Wark,616,France,Male,29,9,0.0,1,1,1,166984.44,0,0,2,PLATINUM,310
2406,15759021,Kay,685,France,Male,35,9,0.0,1,1,0,167033.83,0,0,5,PLATINUM,980
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1,1,2,GOLD,567
5146,15680597,Cover,784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0,0,2,PLATINUM,942
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0,0,5,SILVER,887
2300,15763171,Hu,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0,0,1,DIAMOND,876
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1,1,5,GOLD,310
9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0,0,3,GOLD,445
9628,15689322,Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0,0,4,DIAMOND,667
9813,15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0,0,3,DIAMOND,468
7392,15766734,Castiglione,430,France,Male,31,5,0.0,1,1,0,95655.16,0,0,1,GOLD,533
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,0,5,DIAMOND,769
3135,15660541,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8,0,0,5,GOLD,325
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,3,DIAMOND,298
8837,15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11,0,0,3,DIAMOND,368
1728,15734491,Lombardo,676,Spain,Female,36,4,0.0,2,1,1,3173.31,0,0,2,PLATINUM,539
9913,15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0,0,3,PLATINUM,563
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0,5,PLATINUM,481
6532,15675231,Nwankwo,518,France,Female,45,8,0.0,2,1,1,36193.07,0,0,1,SILVER,916
6666,15599024,Hope,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0,0,4,DIAMOND,671
6007,15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23,0,0,3,DIAMOND,383
8339,15792453,More,602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0,0,1,GOLD,759
6858,15629299,Yang,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1,1,3,PLATINUM,579
7906,15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0,0,3,DIAMOND,752
5804,15672053,Mistry,526,Spain,Male,38,2,0.0,2,0,0,58010.98,0,0,5,SILVER,708
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0,0,4,GOLD,369
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0,0,2,DIAMOND,516
5925,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86,0,0,5,SILVER,474
3664,15602731,Wong,724,France,Male,31,5,0.0,1,1,0,134889.95,1,1,2,SILVER,246
3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84,0,0,4,PLATINUM,316
404,15732674,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0,0,4,GOLD,858
5258,15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0,0,4,DIAMOND,374
9882,15621021,Dwyer,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0,0,3,DIAMOND,289
6355,15566312,Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24,1,1,5,GOLD,351
5216,15701280,Romano,576,France,Male,24,3,0.0,1,0,1,78498.04,1,1,2,SILVER,938
8122,15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0,0,4,DIAMOND,347
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0,0,0,3,DIAMOND,333
2263,15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57,1,1,4,DIAMOND,474
7296,15696361,Chung,648,Germany,Male,31,7,125681.51,1,0,1,129980.93,0,0,4,GOLD,744
2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1,1,2,SILVER,448
3591,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3,0,0,2,DIAMOND,276
3056,15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0,0,2,DIAMOND,223
9293,15677764,Chao,461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0,0,3,GOLD,885
7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0,0,5,DIAMOND,540
1655,15667134,Cisneros,446,France,Male,32,8,0.0,2,0,0,133292.94,0,0,2,SILVER,444
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0,0,2,PLATINUM,689
2726,15597951,Muir,471,France,Female,58,4,114713.57,1,1,1,36315.03,0,0,1,PLATINUM,904
8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,0,1,PLATINUM,751
6918,15640418,Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0,0,3,GOLD,536
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0,0,4,SILVER,315
8017,15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0,0,5,SILVER,991
2073,15711015,Hammonds,743,France,Male,36,4,0.0,2,1,1,190911.02,0,0,3,GOLD,739
7640,15665590,Moore,541,France,Male,46,6,0.0,2,1,1,83456.67,0,0,1,GOLD,596
2954,15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91,0,0,1,GOLD,489
6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0,0,3,DIAMOND,666
5722,15643671,Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1,1,1,PLATINUM,594
9108,15617434,Yen,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0,0,5,PLATINUM,544
2974,15651983,Fang,591,France,Female,56,9,128882.49,1,1,1,196241.94,1,1,2,DIAMOND,658
3863,15726588,Seleznev,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0,0,2,PLATINUM,504
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0,0,1,SILVER,370
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0,0,2,SILVER,512
4554,15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08,0,0,4,PLATINUM,606
9113,15567339,Shaw,735,France,Male,73,9,0.0,1,1,1,114283.33,0,0,1,SILVER,393
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0,0,4,DIAMOND,567
1722,15592116,Jensen,585,France,Female,39,7,0.0,2,1,0,2401.26,0,0,5,PLATINUM,601
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1,1,4,PLATINUM,258
2833,15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66,0,0,5,SILVER,249
5348,15662426,Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19,1,1,5,SILVER,373
1837,15802478,Spring,767,Spain,Male,31,6,0.0,2,1,1,195668.0,0,0,1,PLATINUM,244
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0,0,5,GOLD,560
3172,15589449,Frye,815,France,Female,56,3,0.0,3,1,1,94248.16,1,1,3,GOLD,688
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0,0,5,PLATINUM,311
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0,0,4,GOLD,500
7274,15671582,John,660,Spain,Male,38,6,109869.32,1,1,1,154641.91,0,0,3,PLATINUM,688
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0,1,GOLD,826
7687,15675450,Burt,718,France,Male,48,9,0.0,2,1,1,72105.63,0,0,2,DIAMOND,573
6982,15770039,Kuo,572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1,1,5,GOLD,368
611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65,0,0,2,DIAMOND,753
4122,15606133,Lay,628,Spain,Male,42,7,0.0,2,0,1,172967.87,0,0,2,SILVER,283
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0,0,1,DIAMOND,542
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0,0,5,DIAMOND,333
4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1,1,1,DIAMOND,447
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,1,1,DIAMOND,929
2502,15753370,McDonald,691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0,0,4,SILVER,490
1998,15624781,Mbanefo,672,France,Female,34,1,142151.75,2,1,1,168753.34,0,0,2,DIAMOND,851
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0,0,4,DIAMOND,234
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0,0,3,GOLD,844
5139,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31,0,0,3,GOLD,831
9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0,0,1,DIAMOND,592
2077,15780254,Gartrell,654,France,Male,40,6,0.0,1,0,0,183872.88,1,1,4,DIAMOND,720
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0,0,2,GOLD,768
2192,15583548,Harrison,525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1,1,4,PLATINUM,375
7442,15700549,Alvares,721,France,Male,54,5,0.0,2,1,1,4493.12,0,0,5,DIAMOND,863
5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,0,0,4,SILVER,377
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0,0,4,DIAMOND,412
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,0,1,PLATINUM,978
922,15743411,Chiawuotu,609,Spain,Male,61,1,0.0,1,1,0,22447.85,1,1,5,PLATINUM,400
6583,15785975,Mason,525,Spain,Female,60,7,0.0,2,0,1,168034.9,0,0,1,GOLD,895
9313,15658946,Piccio,579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0,0,5,PLATINUM,696
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,1,1,GOLD,751
4067,15736154,Gallo,823,France,Female,44,1,0.0,2,0,1,182495.7,0,0,2,SILVER,639
2770,15730433,Nakayama,580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1,1,5,PLATINUM,951
1627,15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83,1,1,3,SILVER,922
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,0,3,GOLD,345
7447,15636626,Morrison,718,France,Male,35,3,97560.16,1,1,1,53511.74,0,0,2,DIAMOND,747
1872,15734999,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0,4,SILVER,552
4859,15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53,0,0,4,DIAMOND,341
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0,0,2,GOLD,290
6633,15779915,O'Loghlin,694,Spain,Male,31,5,0.0,1,1,0,35593.18,0,0,2,PLATINUM,636
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0,0,3,DIAMOND,725
5374,15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0,0,2,GOLD,928
2336,15581440,Christie,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1,1,1,PLATINUM,356
5719,15814519,Kamdibe,648,France,Female,37,7,0.0,2,1,0,194238.92,0,0,4,PLATINUM,472
3237,15810800,Ositadimma,673,Spain,Female,32,0,0.0,1,1,1,72873.33,0,0,4,GOLD,726
2449,15667458,L?,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,0,1,SILVER,508
1965,15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15,1,1,3,PLATINUM,889
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1,1,4,SILVER,976
4960,15784361,Williamson,543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0,0,2,GOLD,880
4675,15689492,Benjamin,850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0,0,2,GOLD,751
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1,1,1,DIAMOND,318
4201,15751943,Mai,529,Spain,Female,43,5,0.0,2,0,0,79476.63,0,0,4,GOLD,400
6989,15769451,Hayes,764,France,Female,44,1,0.0,2,1,1,11467.38,0,0,1,PLATINUM,827
9812,15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0,0,4,PLATINUM,847
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0,0,4,SILVER,675
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,0,3,GOLD,623
4392,15742404,McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0,0,2,SILVER,680
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0,0,1,DIAMOND,691
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0,0,1,GOLD,565
8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1,1,2,SILVER,435
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,0,5,GOLD,929
2034,15679909,Pugliesi,665,Spain,Male,41,8,0.0,2,1,0,132152.32,0,0,2,GOLD,251
1827,15573893,Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06,0,0,3,GOLD,255
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1,1,3,PLATINUM,314
6780,15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1,1,5,SILVER,346
9382,15756148,Nnanna,765,Spain,Male,45,2,91549.78,1,1,1,47139.44,0,0,3,PLATINUM,926
8825,15752388,Doyle,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0,0,1,PLATINUM,704
4148,15712409,Tang,749,Germany,Male,66,6,182532.23,2,1,1,195429.92,0,0,2,GOLD,283
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0,0,3,GOLD,754
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0,0,2,SILVER,480
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0,0,5,SILVER,244
3120,15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1,1,1,DIAMOND,338
4968,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1,1,5,SILVER,994
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0,0,2,PLATINUM,677
4976,15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28,0,0,5,SILVER,240
3675,15749693,Ugonnatubelum,658,France,Female,32,9,0.0,2,1,0,156774.75,0,0,4,DIAMOND,384
1120,15585241,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0,0,1,DIAMOND,565
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1,1,5,DIAMOND,349
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1,1,5,PLATINUM,949
1506,15798975,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1,1,2,SILVER,239
9745,15785358,Gresswell,586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1,1,4,PLATINUM,827
7755,15692291,Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,1,4,SILVER,670
6216,15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0,0,1,PLATINUM,699
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0,0,5,GOLD,726
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1,1,5,DIAMOND,407
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53,0,0,2,SILVER,942
8978,15626628,Tretiakova,631,Spain,Female,31,2,88161.85,2,1,0,127630.88,0,0,1,PLATINUM,804
2314,15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,0,3,PLATINUM,701
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0,0,4,GOLD,409
8891,15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1,1,4,SILVER,383
5529,15756155,Fu,645,France,Male,32,4,0.0,2,0,1,97628.08,0,0,3,PLATINUM,820
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0,0,1,PLATINUM,679
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0,0,2,PLATINUM,554
5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,0,4,PLATINUM,776
8522,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65,0,0,1,GOLD,276
2965,15679760,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79,0,0,3,DIAMOND,804
8309,15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0,0,2,GOLD,554
6149,15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45,0,0,4,GOLD,883
4350,15623107,Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1,1,4,GOLD,228
690,15720649,Ferdinand,641,France,Female,36,5,66392.64,1,1,0,31106.67,0,0,1,SILVER,224
6565,15737104,Lawson,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1,1,1,PLATINUM,696
9233,15635364,Gray,618,France,Female,49,9,44301.43,3,1,1,89729.3,1,1,3,DIAMOND,286
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0,0,1,PLATINUM,665
8099,15594391,Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28,1,1,5,PLATINUM,561
2352,15678284,Pai,651,France,Male,35,7,74623.5,3,1,0,129451.29,1,1,2,SILVER,515
4789,15674932,Cameron,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0,0,3,GOLD,579
8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,1,1,3,PLATINUM,635
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0,0,1,SILVER,451
3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0,0,4,SILVER,265
4698,15680706,Balashov,537,Germany,Male,48,4,131834.8,1,1,0,166476.95,1,1,3,DIAMOND,925
8966,15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0,0,5,DIAMOND,464
6591,15674868,Wei,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0,0,5,SILVER,447
2623,15787026,Onwuatuegwu,627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0,0,4,SILVER,606
6665,15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68,0,0,3,DIAMOND,449
6710,15587647,Browne,850,Germany,Female,66,0,127120.62,1,0,1,118929.64,1,1,1,PLATINUM,617
9085,15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1,1,3,PLATINUM,510
4370,15781495,Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,0,0,5,SILVER,964
5109,15777772,Whittaker,650,Spain,Male,55,9,119618.42,1,1,1,29861.13,0,0,4,GOLD,405
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0,0,2,PLATINUM,636
8558,15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,0,0,4,DIAMOND,302
7876,15775104,Gomes,697,France,Female,38,1,182065.85,1,1,0,49503.5,0,0,1,GOLD,605
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0,0,5,DIAMOND,323
9946,15674000,Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22,0,0,4,PLATINUM,990
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0,0,4,GOLD,283
8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0,0,2,SILVER,292
8028,15769412,Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1,1,4,DIAMOND,800
5409,15638257,P'an,682,Spain,Female,54,0,83102.72,2,1,1,54132.93,0,0,2,DIAMOND,478
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0,0,2,SILVER,858
6932,15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97,0,0,1,GOLD,427
4648,15581733,Bates,781,France,Female,28,4,0.0,2,1,0,177703.15,0,0,4,SILVER,602
2113,15631201,Hill,472,Spain,Female,28,4,0.0,2,1,0,1801.77,0,0,3,DIAMOND,633
1836,15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0,0,1,GOLD,365
7921,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06,0,0,5,SILVER,536
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0,0,4,SILVER,312
789,15600739,Galkin,562,Spain,Female,35,0,0.0,2,1,0,119899.52,0,0,2,SILVER,814
4938,15625632,Philip,577,France,Male,36,3,121092.47,2,0,1,143783.46,0,0,4,PLATINUM,702
8568,15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0,0,4,DIAMOND,239
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0,0,1,DIAMOND,951
5206,15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08,0,0,4,GOLD,372
9218,15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17,0,0,4,GOLD,782
4284,15750769,Padovano,725,France,Male,35,7,75915.75,1,1,0,150507.43,0,0,1,SILVER,963
7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47,0,0,4,GOLD,786
2576,15592736,Lucchese,551,Germany,Male,54,5,102994.04,1,1,0,176680.16,1,1,2,DIAMOND,289
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0,0,2,DIAMOND,797
9747,15782550,Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0,0,5,SILVER,312
7507,15700300,Okoli,674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1,1,2,GOLD,558
9231,15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0,0,2,GOLD,810
2585,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0,0,4,SILVER,724
2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0,0,5,GOLD,364
3156,15794493,Chimaijem,641,Spain,Male,32,7,0.0,2,1,1,24267.28,0,0,4,GOLD,652
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0,0,3,SILVER,476
4832,15637428,Briggs,660,France,Male,35,7,0.0,2,1,0,13218.6,0,0,5,GOLD,759
930,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0,0,2,SILVER,429
4850,15660301,Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0,0,2,PLATINUM,743
4452,15621205,Olisaemeka,578,France,Male,34,4,175111.11,1,1,1,74858.3,0,0,2,SILVER,311
9250,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0,0,4,GOLD,318
2114,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0,0,3,PLATINUM,280
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0,0,2,SILVER,979
1861,15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0,0,2,DIAMOND,260
3869,15585490,Nkemdilim,746,France,Female,34,4,0.0,1,0,1,65166.6,0,0,1,SILVER,416
1151,15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79,0,0,1,GOLD,781
7909,15579287,Rossi,581,France,Male,35,4,0.0,2,0,1,86383.82,0,0,5,PLATINUM,453
9515,15565879,Riley,845,France,Female,28,9,0.0,2,1,1,56185.98,0,0,5,SILVER,243
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1,1,2,PLATINUM,929
5588,15615004,Anderson,730,France,Female,37,1,0.0,2,1,1,124364.63,0,0,2,SILVER,427
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0,0,3,GOLD,776
794,15769504,Munro,743,Germany,Female,34,1,131736.88,1,1,1,108543.21,0,0,5,GOLD,514
4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77,0,0,4,PLATINUM,982
7603,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99,0,0,1,DIAMOND,592
9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0,0,5,DIAMOND,796
327,15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0,0,4,DIAMOND,378
6505,15773242,Chukwuhaenye,621,France,Male,32,1,0.0,2,1,1,168779.47,0,0,5,GOLD,781
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0,4,DIAMOND,814
8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0,0,0,5,PLATINUM,648
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0,0,2,PLATINUM,445
2903,15804002,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79,0,0,2,PLATINUM,459
4307,15727059,Lettiere,476,France,Female,40,4,0.0,2,0,0,182547.04,0,0,1,GOLD,488
9266,15667438,Ferguson,675,France,Female,38,1,104016.88,1,0,0,22068.83,1,1,1,DIAMOND,917
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,0,3,SILVER,671
4469,15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82,0,0,1,GOLD,696
4133,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0,0,3,SILVER,939
1319,15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72,1,1,1,SILVER,858
3737,15607748,Bennett,498,Germany,Male,37,8,108432.88,2,1,1,14865.05,0,0,3,DIAMOND,457
